user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
1,8,5,6,99.40828402366864,0.591715976331361,16.666666666666664,1.1428571428571428,0.0,True
2,7,16,6,100.0,0.0,0.0,0.0,0.0,True
3,3,28,6,98.24561403508771,1.7543859649122806,100.0,3.4482758620689653,0.0,True
4,7,14,6,96.22641509433963,3.7735849056603774,50.0,7.017543859649122,0.0,True
5,3,14,6,98.11320754716981,1.8867924528301887,100.0,3.7037037037037037,0.0,True
6,4,21,6,100.0,0.0,0.0,0.0,0.0,True
7,3,14,6,98.11320754716981,1.8867924528301887,100.0,3.7037037037037037,0.0,True
8,4,30,6,100.0,0.0,0.0,0.0,0.0,True
9,3,25,7,100.0,0.0,0.0,0.0,0.0,True
10,3,30,6,100.0,0.0,0.0,0.0,0.0,True
11,4,34,6,97.87234042553192,2.127659574468085,33.33333333333333,4.0,0.0,True
12,3,14,6,98.11320754716981,1.8867924528301887,100.0,3.7037037037037037,0.0,True
13,3,14,6,98.11320754716981,1.8867924528301887,100.0,3.7037037037037037,0.0,True
14,3,17,6,100.0,0.0,0.0,0.0,0.0,True
15,5,25,7,100.0,0.0,0.0,0.0,0.0,True
16,1,23,6,100.0,0.0,0.0,0.0,0.0,True
17,2,10,6,100.0,0.0,0.0,0.0,0.0,True
18,3,17,6,100.0,0.0,0.0,0.0,0.0,True
19,2,19,6,99.68847352024922,0.3115264797507788,100.0,0.6211180124223602,0.0,True
20,3,10,6,100.0,0.0,0.0,0.0,0.0,True
21,10,28,6,98.24561403508771,1.7543859649122806,12.5,3.0769230769230766,0.0,True
22,5,1,6,98.4567901234568,1.5432098765432098,100.0,3.03951367781155,0.0,True
23,3,5,6,99.40828402366864,0.591715976331361,50.0,1.169590643274854,0.0,True
24,3,25,7,100.0,0.0,0.0,0.0,0.0,True
25,2,16,6,100.0,0.0,0.0,0.0,0.0,True
26,3,17,6,100.0,0.0,0.0,0.0,0.0,True
27,4,30,6,100.0,0.0,0.0,0.0,0.0,True
28,3,26,7,100.0,0.0,0.0,0.0,0.0,True
29,2,16,6,100.0,0.0,0.0,0.0,0.0,True
30,3,10,6,100.0,0.0,0.0,0.0,0.0,True
31,2,10,6,100.0,0.0,0.0,0.0,0.0,True
32,5,21,6,100.0,0.0,0.0,0.0,0.0,True
33,5,17,6,100.0,0.0,0.0,0.0,0.0,True
34,2,16,6,100.0,0.0,0.0,0.0,0.0,True
35,2,25,7,100.0,0.0,0.0,0.0,0.0,True
36,2,5,6,99.40828402366864,0.591715976331361,100.0,1.1764705882352942,0.0,True
37,2,26,7,100.0,0.0,0.0,0.0,0.0,True
38,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
39,2,10,6,100.0,0.0,0.0,0.0,0.0,True
40,2,31,6,100.0,0.0,0.0,0.0,0.0,True
41,2,23,6,100.0,0.0,0.0,0.0,0.0,True
42,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
43,3,5,6,99.40828402366864,0.591715976331361,50.0,1.169590643274854,0.0,True
44,3,34,6,97.87234042553192,2.127659574468085,50.0,4.081632653061225,0.0,True
45,3,30,6,100.0,0.0,0.0,0.0,0.0,True
46,2,25,7,100.0,0.0,0.0,0.0,0.0,True
47,2,23,6,100.0,0.0,0.0,0.0,0.0,True
48,1,11,6,100.0,0.0,0.0,0.0,0.0,True
49,2,5,6,99.40828402366864,0.591715976331361,100.0,1.1764705882352942,0.0,True
50,2,10,6,100.0,0.0,0.0,0.0,0.0,True
51,1,11,6,100.0,0.0,0.0,0.0,0.0,True
52,4,1,6,98.76543209876543,1.2345679012345678,100.0,2.4390243902439024,0.0,True
53,3,16,6,100.0,0.0,0.0,0.0,0.0,True
54,3,5,6,99.40828402366864,0.591715976331361,50.0,1.169590643274854,0.0,True
55,4,5,6,99.40828402366864,0.591715976331361,33.33333333333333,1.1627906976744187,0.0,True
56,2,23,6,100.0,0.0,0.0,0.0,0.0,True
57,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
58,1,25,7,100.0,0.0,0.0,0.0,0.0,True
59,3,30,6,100.0,0.0,0.0,0.0,0.0,True
60,2,26,7,100.0,0.0,0.0,0.0,0.0,True
61,2,23,6,100.0,0.0,0.0,0.0,0.0,True
62,4,28,6,98.24561403508771,1.7543859649122806,50.0,3.389830508474576,0.0,True
63,3,23,6,99.57081545064378,0.4291845493562232,50.0,0.8510638297872342,0.0,True
64,3,14,6,98.11320754716981,1.8867924528301887,100.0,3.7037037037037037,0.0,True
65,5,28,6,98.24561403508771,1.7543859649122806,33.33333333333333,3.333333333333333,0.0,True
66,1,13,6,100.0,0.0,0.0,0.0,0.0,True
67,2,21,6,100.0,0.0,0.0,0.0,0.0,True
68,1,6,6,100.0,0.0,0.0,0.0,0.0,True
69,1,22,6,100.0,0.0,0.0,0.0,0.0,True
70,2,8,6,99.67897271268058,0.32102728731942215,100.0,0.64,0.0,True
71,3,5,6,99.40828402366864,0.591715976331361,50.0,1.169590643274854,0.0,True
72,2,26,7,100.0,0.0,0.0,0.0,0.0,True
73,2,9,5,100.0,0.0,0.0,0.0,0.0,True
74,1,13,6,100.0,0.0,0.0,0.0,0.0,True
75,1,25,7,100.0,0.0,0.0,0.0,0.0,True
76,1,11,6,100.0,0.0,0.0,0.0,0.0,True
77,1,24,6,100.0,0.0,0.0,0.0,0.0,True
78,1,11,6,100.0,0.0,0.0,0.0,0.0,True
79,2,2,5,98.13084112149532,1.8691588785046727,100.0,3.669724770642201,0.0,True
80,2,13,6,100.0,0.0,0.0,0.0,0.0,True
81,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
82,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
83,1,6,6,100.0,0.0,0.0,0.0,0.0,True
84,2,25,7,100.0,0.0,0.0,0.0,0.0,True
85,4,1,6,98.76543209876543,1.2345679012345678,100.0,2.4390243902439024,0.0,True
86,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
87,2,1,6,99.38271604938271,0.6172839506172839,100.0,1.2269938650306749,0.0,True
88,1,13,6,100.0,0.0,0.0,0.0,0.0,True
89,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
90,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
91,1,13,6,100.0,0.0,0.0,0.0,0.0,True
92,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
93,1,18,6,100.0,0.0,0.0,0.0,0.0,True
94,1,24,6,100.0,0.0,0.0,0.0,0.0,True
95,2,8,6,99.67897271268058,0.32102728731942215,100.0,0.64,0.0,True
96,1,11,6,100.0,0.0,0.0,0.0,0.0,True
97,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
98,1,13,6,100.0,0.0,0.0,0.0,0.0,True
99,1,13,6,100.0,0.0,0.0,0.0,0.0,True
100,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
101,1,25,7,100.0,0.0,0.0,0.0,0.0,True
102,1,25,7,100.0,0.0,0.0,0.0,0.0,True
103,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
104,1,6,6,100.0,0.0,0.0,0.0,0.0,True
105,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
106,1,25,7,100.0,0.0,0.0,0.0,0.0,True
107,2,1,6,99.38271604938271,0.6172839506172839,100.0,1.2269938650306749,0.0,True
108,1,32,7,100.0,0.0,0.0,0.0,0.0,True
109,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
110,2,13,6,100.0,0.0,0.0,0.0,0.0,True
111,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
112,1,25,7,100.0,0.0,0.0,0.0,0.0,True
113,1,11,6,100.0,0.0,0.0,0.0,0.0,True
114,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
115,1,25,7,100.0,0.0,0.0,0.0,0.0,True
116,2,25,7,100.0,0.0,0.0,0.0,0.0,True
